#Id	Bound
200003466	0
200005068	0
200032490	0
200024604	0
200029647	0
200010772	0
200025705	0
300076656	0
300060380	0
300054095	0
300064014	0
200026816	0
200034034	0
300079891	0
300059957	0
300080475	0
200006953	0
300078794	0
200020300	0
200021162	0
300058957	0
200010741	0
200009605	0
200019484	0
300078604	0
200000345	0
200026411	0
200026214	0
200033571	0
200005552	0
200001188	0
200031798	0
200011384	0
200015540	0
200001681	0
300081797	0
200033391	0
200001855	0
200004267	0
200030377	0
100062217	0
200012469	0
200019951	0
200019955	0
200026134	0
200019325	0
200011216	0
300078699	0
300070240	0
200008992	0
300083455	0
200008500	0
200003585	0
200028923	0
200007575	0
100059692	0
200002371	0
200033168	0
200004741	0
200000616	0
200012917	0
12272	0
11068	0
200023250	0
100059061	0
200007473	0
200011746	0
200000998	0
200000360	0
14252	0
100055465	0
100052272	0
100065138	0
11783	0
11220	0
100062094	0
100060300	0
100057384	0
100064830	0
14260	0
100061518	0
7105	0
11959	0
100060443	0
100062972	0
11592	0
100063136	0
100058520	0
200020121	0
200010275	0
200018677	0
200026567	0
200017481	0
200015494	0
200006533	0
100062313	0
200001185	0
200025515	0
300064956	0
200013122	0
200002201	0
200019975	0
200015445	0
200010616	0
300059024	0
200020202	0
200000094	0
200017437	0
200007494	0
200005925	0
300068977	0
300057955	0
200028198	0
200033783	0
200030339	0
300060097	0
200026501	0
200018425	0
200003456	0
200025809	0
200031236	0
300079789	0
200003013	0
200018873	0
200010239	0
200032915	0
200027339	0
200027280	0
200030758	0
200013405	0
200032447	0
100059301	0
100064351	0
14869	0
200019577	0
200033993	0
15107	0
100063930	0
100058050	0
100053553	0
100056414	0
100053494	0
100064090	0
100062096	0
100056295	0
100060978	0
100055719	0
100061142	0
14919	0
12553	0
100063889	0
100061340	0
100061672	0
200030392	0
100064605	0
100057030	0
200019230	0
200026859	0
200003878	0
200025191	0
12328	0
11563	0
100053542	0
100055698	0
100058886	0
100063400	0
100062245	0
100052938	0
9012	0
100061203	0
100065140	0
100060526	0
100062917	0
100065098	0
100062857	0
100064428	0
100064659	0
100052710	0
100058263	0
100058304	0
13010	0
100055932	0
100060647	0
13324	0
5481	0
100063318	0
13120	0
6227	0
100062363	0
100051058	0
10739	0
100053154	0
100065064	0
100062477	0
11967	0
100056694	0
12214	0
100061643	0
6874	0
100057971	0
100061606	0
100059087	0
100056176	0
100053377	0
100060864	0
100055913	0
14888	0
100056709	0
100052350	0
100054491	0
100055777	0
100064366	0
1074	0
2663	0
5567	0
6755	0
9388	0
100058687	0
100059517	0
100050773	0
100051997	0
100057509	0
10209	0
100054083	0
100056018	0
100060877	0
7307	0
100057098	0
100057902	0
100064839	0
4874	0
100052307	0
100062607	0
12606	0
6171	0
100055817	0
100064534	0
7538	0
100055255	0
14439	0
12556	0
5922	0
100056702	0
100059743	0
100061879	0
100064477	0
100053878	0
13536	0
100059798	0
14918	0
100053303	0
100062078	0
100062089	0
100062915	0
10571	0
13327	0
100064497	0
100065081	0
8475	0
100064757	0
100055999	0
100052969	0
5314	0
14502	0
9071	0
14235	0
12295	0
100059210	0
100064670	0
100057585	0
100059870	0
100054895	0
100056621	0
100055484	0
100054085	0
100057084	0
100055807	0
100061545	0
100063094	0
100059944	0
100052833	0
100063739	0
100057492	0
100055703	0
100054592	0
13790	0
200011637	0
100064456	0
100064396	0
100057539	0
100057209	0
100056787	0
100057777	0
100061156	0
100061486	0
14346	0
14233	0
9904	0
8893	0
100064645	0
100061599	0
14841	0
200027194	0
200028453	0
200027846	0
100058761	0
200012706	0
200016211	0
200020880	0
200007157	0
200031339	0
200021965	0
200019911	0
200030780	0
200000081	0
200004264	0
200014670	0
200005487	0
200019128	0
200014923	0
200031765	0
200029543	0
200030803	0
200011888	0
200015078	0
200007873	0
300062908	0
200015335	0
200021569	0
200001843	0
200012647	0
200008695	0
300077020	0
200022235	0
200014464	0
200027184	0
200016380	0
200009379	0
200016208	0
200011193	0
200006341	0
200005195	0
13479	0
200031005	0
200005599	0
100059215	0
100064542	0
100060027	0
200016982	0
200011391	0
12422	0
100058680	0
300062003	0
200015908	0
300079070	0
200014033	0
200001756	0
200018927	0
200005756	0
200012023	0
200010983	0
200005785	0
300078379	0
200000765	0
200000823	0
200025950	0
200010416	0
200003051	0
300058216	0
300061097	0
200031358	0
200014583	0
300067730	0
200022825	0
200005059	0
300075386	0
200009629	0
300066260	0
200004462	0
300051008	0
200012822	0
200026841	0
200007574	0
200031338	0
200004752	0
300064750	0
300062644	0
200001619	0
200003137	0
300081771	0
200001294	0
200005963	0
200015633	0
200005801	0
200008599	0
300056081	0
200011922	0
300067317	0
200015549	0
300058672	0
200008854	0
300082000	0
200003702	0
200003133	0
200008664	0
300050070	0
200021303	0
200020788	0
200011756	0
200025862	0
200006028	0
200022929	0
100060424	0
14676	0
12813	0
100061383	0
13883	0
100062957	0
100060638	0
7906	0
100060165	0
12591	0
100061417	0
100052655	0
100059044	0
200004280	0
200012315	0
200031344	0
200021131	0
200001140	0
200016301	0
200012765	0
200007259	0
300059329	0
200030383	0
300077849	0
200006211	0
300056464	0
200011052	0
200017451	0
200030544	0
200010591	0
200002436	0
200021848	0
200015978	0
14257	0
100057836	0
100060307	0
200013175	0
100059466	0
200032424	0
200015475	0
200023728	0
200008072	0
200002321	0
200023574	0
200000200	0
200010482	0
300062462	0
200010414	0
300050963	0
200017775	0
200014281	0
300078190	0
200023684	0
300083504	0
200003247	0
200001311	0
200005412	0
200010100	0
300060748	0
300069966	0
200030555	0
200008819	0
300057499	0
300069260	0
200000006	0
200009952	0
300054446	0
200002569	0
200022649	0
200020525	0
300083223	0
300079597	0
200007849	0
300072593	0
200023635	0
200003290	0
300077799	0
300053104	0
200027171	0
200005043	0
200020223	0
200029804	0
300052301	0
300064672	0
200025368	0
300055554	0
300078775	0
300062045	0
200009758	0
200002183	0
200001381	0
300073439	0
300058431	0
300058053	0
300060462	0
300064509	0
300081261	0
300052143	0
300058204	0
200018403	0
200026604	0
200021273	0
200014934	0
300066671	0
300051796	0
200023877	0
300058839	0
300055961	0
200020699	0
200006778	0
300078363	0
300054368	0
200021216	0
200015041	0
200025173	0
200029986	0
300075568	0
200026557	0
300083129	0
200022891	0
300060156	0
300056728	0
200012133	0
300076568	0
200000673	0
200006190	0
300065432	0
300079176	0
200003462	0
200028394	0
300056902	0
300059149	0
200003357	0
300070088	0
300052418	0
300062800	0
300055780	0
300061437	0
300069671	0
200005365	0
300065506	0
300081996	0
300066415	0
200002638	0
300073813	0
200025961	0
200004570	0
300053274	0
300081299	0
200006122	0
300060321	0
300074786	0
200032060	0
300066073	0
200009635	0
200009105	0
300051151	0
300067606	0
200031189	0
300071633	0
200022782	0
200031558	0
300069848	0
200012929	0
300071850	0
300074632	0
300083945	0
300056935	0
300063158	0
200025292	0
200024960	0
300072006	0
300051248	0
200016748	0
200033913	0
300061169	0
300074349	0
300061371	0
200001147	0
200002592	0
200012294	0
300069001	0
200007075	0
200033632	0
300056020	0
300052601	0
300070030	0
300081571	0
300063008	0
300051417	0
200016153	0
300055279	0
300060292	0
300056732	0
300054195	0
300070720	0
200006025	0
300050644	0
200003105	0
300071263	0
200013970	0
300054793	0
300064789	0
300076354	0
300074958	0
300050839	0
200007961	0
300080378	0
200014790	0
200004097	0
200028282	0
300054906	0
300076840	0
200004865	0
300054459	0
300052672	0
200019031	0
300064409	0
200018256	0
200033772	0
200005394	0
200007838	0
100063725	0
200002063	0
300079531	0
300070202	0
300055398	0
100061487	0
200019850	0
200017934	0
300050179	0
200007405	0
200007872	0
200008701	0
200000085	0
300057868	0
300072858	0
300054758	0
300056878	0
300069362	0
300052938	0
200008121	0
200015584	0
300069863	0
300077900	0
200011856	0
100058301	0
300060883	0
300066240	0
200007486	0
200034720	0
300058326	0
300072114	0
300078167	0
200027495	0
300065956	0
300063288	0
300060445	0
300054948	0
200005962	0
300055316	0
300084577	0
200008061	0
300081753	0
300051182	0
300050398	0
200017119	0
300067584	0
300069537	0
200034649	0
200009834	0
300081472	0
200004010	0
300080203	0
300070514	0
200011609	0
200003170	0
200006178	0
200008911	0
300075634	0
300058135	0
300055003	0
200008901	0
300061693	0
200026205	0
300058164	0
300056058	0
200008205	0
200013850	0
200001126	0
300073613	0
300051400	0
300052931	0
300056277	0
300056541	0
300054082	0
200002316	0
200028529	0
300078215	0
300075101	0
200000015	0
300080890	0
200014156	0
300051194	0
300057834	0
300054231	0
300060921	0
200001248	0
100063761	0
300064830	0
300060780	0
300068941	0
300083693	0
200009246	0
300069664	0
300056685	0
300074379	0
300070021	0
300079503	0
200026235	0
300059212	0
200010887	0
200008439	0
200012373	0
200008908	0
200030587	0
300084262	0
200006537	0
300060717	0
200023111	0
300084709	0
300064531	0
300080781	0
200029205	0
300069607	0
300076428	0
300072238	0
200034200	0
200008125	0
300079809	0
200002024	0
300079145	0
200028182	0
300053996	0
300070950	0
300053838	0
100062070	0
200013520	0
200031803	0
200004271	0
200023475	0
200017150	0
200014431	0
300051102	0
300062128	0
200021011	0
200017460	0
300059842	0
300080097	0
200028658	0
200027550	0
300059003	0
300052963	0
300050027	0
300063222	0
200020308	0
300068446	0
200014736	0
200032058	0
200025669	0
10503	0
200029905	0
200020495	0
300077851	0
200026824	0
300065181	0
200021657	0
200007335	0
300063007	0
300066192	0
300054011	0
300066164	0
300075837	0
200024421	0
300061136	0
200004971	0
200013093	0
300053021	0
200013981	0
200020314	0
200013689	0
200019898	0
200020329	0
300057286	0
300081947	0
300057009	0
300055998	0
300080264	0
300079203	0
300054199	0
300066111	0
300072601	0
300073674	0
300068139	0
200031423	0
200032289	0
200031239	0
300050286	0
300067401	0
300069928	0
200004717	0
300063721	0
200002725	0
200013997	0
300081783	0
200030896	0
200030395	0
300081203	0
300059295	0
300070997	0
300057864	0
200022655	0
200032029	0
300052286	0
300071737	0
300067715	0
100058458	0
300052611	0
300077569	0
200034296	0
300078798	0
200004099	0
300069528	0
300055489	0
300060234	0
200013146	0
200018277	0
200017925	0
300078832	0
200001146	0
200002082	0
300051152	0
300064177	0
300078420	0
300083334	0
300067359	0
300066101	0
200033938	0
300084314	0
200006236	0
200006613	0
300076825	0
300071920	0
200009995	0
300058422	0
300061934	0
300078908	0
200015256	0
200017900	0
200033570	0
200003332	0
300059666	0
200007204	0
300083183	0
200006518	0
200025882	0
300065862	0
300051676	0
300054835	0
300056879	0
200008517	0
300054817	0
300076847	0
200001214	0
300053177	0
300079497	0
200012551	0
300081326	0
300051989	0
300062309	0
200003544	0
200001956	0
300070147	0
200013396	0
200019628	0
300081763	0
300058187	0
200001352	0
200001893	0
200014586	0
200001319	0
300075442	0
200001404	0
200025317	0
300079682	0
200015525	0
200024738	0
300073508	0
300082648	0
300065930	0
300056351	0
200010084	0
300080414	0
300054722	0
300054072	0
300059976	0
200001703	0
200029687	0
300079979	0
200024630	0
300083009	0
200003593	0
200027161	0
200000993	0
200033462	0
200002026	0
300062792	0
200023555	0
300054396	0
200001438	0
200034570	0
200024603	0
200026887	0
200005521	0
200029072	0
200004487	0
200006844	0
200017165	0
300057467	0
200025331	0
300076764	0
300084224	0
200008933	0
200009415	0
200021621	0
200000215	0
200014044	0
200005186	0
200013267	0
200021496	0
300057314	0
300059082	0
200002460	0
300053711	0
300073368	0
300083251	0
300075777	0
200012220	0
200018126	0
200026514	0
200012006	0
200022699	0
200031573	0
200000489	0
300055579	0
300060659	0
300064425	0
200022205	0
300079256	0
200021048	0
200010795	0
200027289	0
300065043	0
300061891	0
300073114	0
300063437	0
300064139	0
300065637	0
300069180	0
200013564	0
200001166	0
200026984	0
300070729	0
300080193	0
300072248	0
200009267	0
300056465	0
200021198	0
200024561	0
300072084	0
300053870	0
200023036	0
200011834	0
200020405	0
200022151	0
200034408	0
200008372	0
100061016	0
200031378	0
300065487	0
200007666	0
200024814	0
200012821	0
200021981	0
200023330	0
100060522	0
300070909	0
300080734	0
200014665	0
300084054	0
200004573	0
200018636	0
300083295	0
200026691	0
300055232	0
300078375	0
300065020	0
300053078	0
300052410	0
300083413	0
300057292	0
300061674	0
200027213	0
300083032	0
300058473	0
300054935	0
200012679	0
200011619	0
200027983	0
300072160	0
200015869	0
300075580	0
200016602	0
300068230	0
300051776	0
200018930	0
200011552	0
200021930	0
300061393	0
300060767	0
300065980	0
200026156	0
100060552	0
300079094	0
300080869	0
200012724	0
300058913	0
200025792	0
200025481	0
300080742	0
200024390	0
300064823	0
200014505	0
200010319	0
200016091	0
200033473	0
300070446	0
300066642	0
300073500	0
300066200	0
300059353	0
200028142	0
200007040	0
300068465	0
300052372	0
300050539	0
300079165	0
200021820	0
200026130	0
300055927	0
200014312	0
300060608	0
300064927	0
300062267	0
200001497	0
200016252	0
300058567	0
200002705	0
200007769	0
200003057	0
300054090	0
300054598	0
200007164	0
300052357	0
200004355	0
200001493	0
200008313	0
300063574	0
300059081	0
200012068	0
200001840	0
200002030	0
300079530	0
200004941	0
300076562	0
200001389	0
300058505	0
300067879	0
300069149	0
200016019	0
300063755	0
300057908	0
200009180	0
300057601	0
200001988	0
200002035	0
200009767	0
300061808	0
200004140	0
300070098	0
300063017	0
300076402	0
300082587	0
300056595	0
300075927	0
200009978	0
300078059	0
200001944	0
300058665	0
300070695	0
200010812	0
200001238	0
200000393	0
300075148	0
300055726	0
300060896	0
300060677	0
300069794	0
200000071	0
300073519	0
300072799	0
300084713	0
300056494	0
300060761	0
300055902	0
200007819	0
300055525	0
200013190	0
300051929	0
300067083	0
300069902	0
300077922	0
300061263	0
300078630	0
300053477	0
200002352	0
300078619	0
200000649	0
300079323	0
300066291	0
300058347	0
300058437	0
300063161	0
300064432	0
300084413	0
300071385	0
200011872	0
300080568	0
200001928	0
200014674	0
300071951	0
200027115	0
300075478	0
300066020	0
300061214	0
200015153	0
200009459	0
200027166	0
300074385	0
200001624	0
200029620	0
300058095	0
200001990	0
300056235	0
300082372	0
300060298	0
200016620	0
200016795	0
300075497	0
300055295	0
200016231	0
200014572	0
200010721	0
300050347	0
300080401	0
300083025	0
300066724	0
200016921	0
200017942	0
300062857	0
100063192	0
300070947	0
200017715	0
200026150	0
200019958	0
200028221	0
200027604	0
200023374	0
200013983	0
200017521	0
200033274	0
200029983	0
300056989	0
200023361	0
200003315	0
200027020	0
200024535	0
200014616	0
200005790	0
300083337	0
200012259	0
200014071	0
200015177	0
300075696	0
300066625	0
200014115	0
100062253	0
200031864	0
200030508	0
300059979	0
200019828	0
300069335	0
200021387	0
300066006	0
300079857	0
200029711	0
300059396	0
200005813	0
300078426	0
300052429	0
300064493	0
300075169	0
200028910	0
200021544	0
100057152	0
11740	0
300066637	0
200029370	0
300076881	0
300062288	0
300073412	0
300063669	0
300069525	0
300083130	0
200023168	0
200010019	0
200031183	0
300065789	0
300072060	0
300059093	0
300063982	0
300079142	0
200009906	0
300054219	0
200011114	0
100064192	0
300064573	0
300069883	0
300068286	0
200022871	0
300079471	0
300076942	0
300068088	0
300075769	0
200011693	0
200029343	0
200023279	0
300077359	0
200009884	0
300082092	0
300078120	0
300054872	0
200016547	0
300066278	0
200005212	0
300072557	0
200015719	0
300060827	0
200020811	0
200005637	0
300055686	0
300071158	0
200007767	0
300067123	0
200014935	0
300084677	0
200010679	0
300069491	0
200026415	0
300081206	0
300083551	0
200014407	0
200015905	0
200026009	0
200021101	0
300051359	0
200002504	0
300067682	0
300065295	0
200020664	0
300053456	0
200010223	0
300079000	0
200030106	0
200020616	0
300084585	0
200017296	0
300063285	0
300074169	0
200023617	0
200015463	0
200028046	0
200026152	0
300063136	0
300068971	0
300064545	0
200023695	0
300061642	0
300074945	0
200031863	0
200006832	0
300064238	0
300056545	0
300083359	0
300084102	0
200020291	0
200019000	0
300076702	0
200013917	0
200012329	0
300067218	0
200032216	0
300063635	0
300071846	0
300062714	0
200010082	0
100058205	0
200026118	0
300052947	0
200021689	0
300063927	0
200011955	0
200033630	0
200013967	0
200006541	0
300079636	0
300064885	0
200013658	0
300058027	0
200008665	0
300069801	0
300055112	0
200017888	0
200006266	0
300063831	0
200011480	0
200016047	0
200007302	0
300060945	0
300058304	0
300065729	0
200025649	0
200028932	0
300075110	0
200026854	0
200018888	0
200024843	0
300066253	0
300075346	0
300063450	0
200023348	0
200025057	0
200015686	0
200028375	0
300071051	0
300061653	0
300077734	0
200013753	0
300058635	0
200026846	0
200017419	0
300051278	0
200034689	0
300068425	0
200024684	0
200022379	0
300065986	0
300057324	0
300066273	0
300076956	0
300061490	0
200018526	0
200017321	0
300080473	0
300058123	0
200015138	0
300076864	0
300068790	0
200029873	0
300072331	0
300070872	0
200029360	0
200006017	0
300083056	0
300076673	0
200012959	0
300068257	0
200011475	0
300071296	0
200030732	0
200030077	0
300066116	0
300084463	0
300074497	0
200010411	0
200015712	0
200015110	0
300069570	0
100059117	0
300080557	0
200030835	0
200012126	0
200022407	0
200019032	0
200012034	0
200006799	0
300064527	0
200008390	0
200034715	0
200015915	0
300055776	0
200013819	0
200016432	0
300080268	0
200019033	0
300073868	0
200015885	0
200009133	0
300074312	0
200032307	0
200022634	0
300078490	0
200014293	0
200011506	0
100064139	0
200027728	0
300052446	0
200033081	0
300081936	0
200023931	0
300077266	0
300052011	0
200012546	0
300062617	0
200006731	0
300081794	0
100062589	0
200020541	0
200014878	0
300057574	0
300050706	0
200018924	0
200022562	0
200028851	0
300078360	0
200019035	0
200010653	0
300066882	0
200013029	0
300080641	0
200025627	0
300076541	0
200033255	0
200010404	0
300081187	0
300069917	0
200017143	0
300053195	0
300051452	0
300068430	0
300067754	0
300073580	0
300081878	0
200011107	0
300075231	0
200012566	0
200010202	0
100060821	0
300081868	0
300063633	0
300073961	0
300073455	0
200002619	0
300055793	0
200014202	0
200031731	0
300084397	0
200003705	0
200027394	0
300058023	0
300067030	0
200024138	0
200017428	0
300070212	0
200004045	0
200020281	0
300057368	0
200007721	0
300059204	0
300076247	0
300079718	0
200008144	0
300062966	0
300065518	0
300069772	0
200027634	0
200009775	0
300065448	0
300070236	0
200016827	0
300057400	0
200009740	0
200028982	0
200026158	0
200006390	0
300072050	0
300063117	0
300061358	0
200024971	0
200008143	0
300081003	0
